ID,score
16639,0.88890237
16640,0.872022
16641,0.85616684
16642,0.7839955
16643,0.82674694
16644,0.831056
16645,0.8088492
16646,0.84173685
16647,0.9047914
16648,0.76537126
16649,0.73509026
16650,1.0185055
16651,0.945111
16652,1.0722239
16653,0.886451
16654,0.8580198
16655,0.76175374
16656,0.8175004
16657,0.7865197
16658,0.73582816
16659,0.907027
16660,0.8575644
16661,0.8321761
16662,0.70671624
16663,0.79172933
16664,1.223071
16665,0.80259883
16666,1.0854596
16667,0.9121534
16668,0.8995967
16669,0.79315984
16670,0.8597385
16671,0.93291265
16672,0.813861
16673,0.9914214
16674,0.83006763
16675,0.8670882
16676,0.92326224
16677,0.74450624
16678,0.78024596
16679,0.83997875
16680,1.1533481
16681,0.83222055
16682,0.9284039
16683,0.8405651
16684,0.78610027
16685,0.9278182
16686,0.88661337
16687,0.81019056
16688,0.7892958
16689,0.8478333
16690,0.88322103
16691,0.84123856
16692,0.74445146
16693,0.8900308
16694,0.71089643
16695,0.97592914
16696,0.78835166
16697,0.8792352
16698,0.81016284
16699,0.974368
16700,0.84951
16701,0.72064
16702,0.7742051
16703,0.7450873
16704,1.0702016
16705,0.7519077
16706,0.96257335
16707,0.9736635
16708,0.90951025
16709,0.9400341
16710,0.8239663
16711,0.80576473
16712,0.6974943
16713,1.0126733
16714,0.9000181
16715,0.9548083
16716,0.81182677
16717,0.8904327
16718,1.2551254
16719,0.86606634
16720,0.91585803
16721,1.0400875
16722,0.82753384
16723,0.9790851
16724,0.89249164
16725,0.7519639
16726,0.9743545
16727,0.78449196
16728,1.018607
16729,0.93260795
16730,0.8878617
16731,0.89715976
16732,0.92549694
16733,0.82338786
16734,0.8196894
16735,0.90865904
16736,0.9314916
16737,0.8069674
16738,0.79202384
16739,0.86735344
16740,0.74616414
16741,0.95829374
16742,0.77192694
16743,0.9183785
16744,1.0025892
16745,0.822913
16746,0.68656075
16747,0.8346898
16748,0.8852579
16749,0.81274056
16750,0.9314614
16751,0.8473599
16752,0.78157
16753,0.82202256
16754,0.7321965
16755,0.9855925
16756,0.81290436
16757,0.79650354
16758,0.89018553
16759,0.89783955
16760,0.7970211
16761,0.8220655
16762,0.72499377
16763,1.0828351
16764,0.9740791
16765,0.9971377
16766,0.881167
16767,0.82941854
16768,0.94318384
16769,0.663355
16770,0.82236063
16771,0.7138059
16772,0.7438603
16773,0.80521476
16774,0.8264504
16775,0.8051301
16776,1.0533384
16777,0.99177414
16778,1.0176877
16779,0.95302033
16780,0.77448285
16781,0.7951907
16782,0.78946733
16783,0.89053625
16784,0.7950614
16785,0.78689283
16786,0.60526603
16787,0.8856489
16788,1.0079896
16789,0.8527022
16790,0.83154523
16791,0.93585145
16792,0.8983629
16793,1.1415669
16794,1.0391713
16795,0.81672406
16796,0.91398543
16797,0.81397516
16798,0.67062265
16799,0.66515815
16800,0.8223283
16801,0.8877272
16802,0.99569535
16803,0.9034356
16804,0.8787772
16805,0.7905947
16806,0.7449791
16807,0.7886157
16808,0.85833305
16809,0.7900015
16810,0.9425627
16811,1.0961015
16812,0.9416735
16813,1.0107731
16814,0.9669926
16815,1.3220441
16816,1.1319636
16817,0.9042454
16818,0.7683056
16819,0.8380926
16820,1.0529377
16821,0.8295786
16822,0.71566665
16823,0.8472699
16824,0.89879364
16825,0.9223275
16826,0.775301
16827,0.8097612
16828,0.8112972
16829,0.7608627
16830,0.78455955
16831,0.81188774
16832,0.9978285
16833,0.7543891
16834,0.84006584
16835,0.83001435
16836,0.98088586
16837,0.900109
16838,0.97644466
16839,0.7859092
16840,0.75698185
16841,0.9885402
16842,1.0561006
16843,0.8335852
16844,0.83725053
16845,0.7726555
16846,1.0312885
16847,0.96063536
16848,0.8627973
16849,0.884251
16850,1.2580591
16851,0.97369885
16852,0.8659051
16853,1.258574
16854,0.9873706
16855,1.0697696
16856,0.9026039
16857,0.8268879
16858,0.76532775
16859,0.9091224
16860,0.84330654
16861,0.8341111
16862,0.96350765
16863,0.71124154
16864,0.85608554
16865,0.7554315
16866,1.0559636
16867,0.7674755
16868,0.916686
16869,0.90017563
16870,0.84732556
16871,0.70130175
16872,0.88593894
16873,0.6784599
16874,0.761374
16875,0.70775056
16876,1.1920178
16877,0.81855494
16878,0.88107824
16879,0.85082257
16880,1.156615
16881,0.9175996
16882,0.7539223
16883,0.8555258
16884,0.8017815
16885,0.7259987
16886,0.8766768
16887,0.70708644
16888,0.87360513
16889,0.6927838
16890,0.97554094
16891,0.6751298
16892,0.7722976
16893,1.0348494
16894,1.0089403
16895,1.0933526
16896,0.9571392
16897,0.92242324
16898,0.96444637
16899,0.6143329
16900,0.8303674
16901,0.7370034
16902,0.9118647
16903,0.81926244
16904,0.7516196
16905,0.99395555
16906,0.9744287
16907,0.8193974
16908,0.8092094
16909,0.79870737
16910,0.87859464
16911,0.74753016
16912,0.8356047
16913,0.81875116
16914,0.8680296
16915,1.0679018
16916,0.8699333
16917,1.0769314
16918,0.80681056
16919,0.93915784
16920,0.84395856
16921,0.8422891
16922,0.85839784
16923,0.70699257
16924,0.8061046
16925,0.9166463
16926,0.8699602
16927,0.9976819
16928,0.95917386
16929,0.8345424
16930,0.81404203
16931,0.8309169
16932,0.90808314
16933,0.82700294
16934,0.9645483
16935,0.77270544
16936,0.89094895
16937,0.9631644
16938,0.7240213
16939,0.8332508
16940,0.99760413
16941,0.84460235
16942,0.86683077
16943,0.9136741
16944,0.79662097
16945,1.0083821
16946,0.8363415
16947,0.77175575
16948,0.9205141
16949,0.71582097
16950,0.90923995
16951,0.93844056
16952,0.8579787
16953,0.89251345
16954,0.9066799
16955,0.8498691
16956,0.78837126
16957,0.9421605
16958,0.8834384
16959,0.80344975
16960,0.8304756
16961,0.98718727
16962,0.87197685
16963,0.86956596
16964,1.0158385
16965,0.8456344
16966,0.9414602
16967,0.9280793
16968,1.02322
16969,0.8707441
16970,0.93662554
16971,0.9360396
16972,0.77411115
16973,0.8243711
16974,0.7884296
16975,0.90033203
16976,0.7835142
16977,0.75130975
16978,0.71746606
16979,0.73337054
16980,0.8298824
16981,0.97603244
16982,0.94460744
16983,0.7934144
16984,0.9743052
16985,1.0450407
16986,0.78197235
16987,0.796422
16988,0.7055687
16989,0.86951
16990,0.90349346
16991,0.89758235
16992,1.2126733
16993,0.83122975
16994,0.9377412
16995,0.87629664
16996,1.361453
16997,0.7634405
16998,0.9818428
16999,0.8194969
17000,0.95865095
17001,0.9951882
17002,1.0524064
17003,0.882017
17004,0.88313556
17005,0.7746935
17006,1.1006746
17007,0.85875165
17008,0.8638781
17009,0.98336905
17010,0.8297516
17011,0.7565493
17012,0.9048411
17013,0.8980915
17014,0.918691
17015,0.8285511
17016,0.8992559
17017,0.86212736
17018,0.85402215
17019,0.7957842
17020,0.84899354
17021,0.8126546
17022,0.75493526
17023,1.0116924
17024,0.7248019
17025,0.964093
17026,0.819029
17027,1.0168638
17028,0.8955225
17029,0.86095345
17030,0.9938174
17031,0.9711691
17032,0.9967895
17033,0.8790967
17034,1.714007
17035,1.013662
17036,0.83830553
17037,0.9418532
17038,0.974676
17039,0.9380603
17040,0.9218032
17041,0.74793565
17042,0.8599884
17043,0.9644473
17044,0.8514926
17045,1.1504716
17046,0.82435006
17047,0.85559535
17048,0.76294065
17049,0.8215079
17050,0.85822034
17051,0.7132524
17052,0.88385314
17053,0.9564763
17054,0.79060334
17055,0.72740865
17056,1.1307797
17057,0.88808733
17058,0.6711942
17059,0.9882562
17060,0.8425321
17061,0.97918224
17062,0.8517078
17063,0.80975574
17064,1.0390044
17065,0.8666247
17066,0.8975723
17067,0.6558303
17068,1.2302622
17069,0.99601746
17070,0.81351864
17071,0.8684859
17072,1.0046257
17073,0.80349034
17074,1.0186267
17075,0.9519235
17076,1.2500919
17077,0.8418106
17078,0.9832216
17079,0.9204013
17080,0.79201907
17081,0.8860325
17082,0.82910603
17083,0.87553906
17084,0.9998835
17085,0.970753
17086,0.93939036
17087,0.8106539
17088,0.72406185
17089,0.9899411
17090,0.9263347
17091,0.9862555
17092,0.8769429
17093,0.96388006
17094,1.0228882
17095,1.002063
17096,0.78798366
17097,0.7249343
17098,0.9337683
17099,0.9150505
17100,0.97655123
17101,0.909291
17102,1.3342233
17103,0.92108876
17104,0.7612059
17105,0.8167463
17106,1.0902245
17107,0.80679786
17108,0.9978566
17109,0.7740974
17110,0.8881443
17111,0.7197007
17112,0.8418315
17113,0.8721674
17114,0.9390163
17115,0.90364254
17116,0.8475047
17117,0.81955093
17118,0.7789102
17119,0.98438317
17120,1.1826062
17121,1.0001236
17122,0.9044376
17123,0.8747978
17124,1.2149594
17125,0.82546574
17126,1.0814168
17127,0.89245963
17128,0.9748681
17129,0.8517368
17130,0.7845961
17131,1.0288423
17132,1.1281773
17133,0.80970323
17134,0.9152569
17135,0.89759237
17136,0.82877195
17137,0.9067123
17138,0.9591574
17139,0.91345966
17140,0.86376506
17141,0.8814537
17142,0.8043774
17143,0.7827059
17144,0.65246665
17145,0.90033823
17146,0.9714239
17147,0.8767204
17148,0.88827354
17149,0.8362018
17150,0.7847651
17151,0.80840445
17152,0.9622636
17153,0.83665055
17154,0.81736255
17155,0.9665543
17156,0.82105196
17157,0.91299266
17158,0.96085316
17159,0.7593404
17160,0.8542067
17161,0.8311716
17162,0.7843818
17163,0.8752633
17164,0.75617945
17165,0.7697373
17166,0.9859336
17167,0.9422425
17168,1.0972011
17169,0.87711394
17170,0.8884749
17171,0.946944
17172,0.97348994
17173,0.81382513
17174,0.9034725
17175,0.8261115
17176,0.9384111
17177,0.80300117
17178,0.9287125
17179,0.95410043
17180,0.8640038
17181,0.9146024
17182,0.8093931
17183,0.7545589
17184,0.93851006
17185,1.131331
17186,0.88493794
17187,0.8432978
17188,0.8669884
17189,0.90074974
17190,1.025524
17191,0.82759947
17192,1.0334215
17193,0.8983281
17194,0.92178714
17195,0.91047484
17196,0.6811545
17197,0.88776547
17198,0.7879104
17199,0.8662427
17200,0.8160371
17201,0.79907954
17202,0.9394442
17203,0.9602841
17204,0.75037867
17205,0.8898997
17206,0.8880863
17207,0.7042463
17208,0.7902737
17209,0.90794384
17210,0.78144497
17211,1.2267193
17212,0.8253752
17213,0.7890528
17214,0.79619414
17215,0.7398964
17216,0.7584791
17217,0.9523593
17218,0.84100854
17219,0.868315
17220,0.88700795
17221,0.8367707
17222,0.85721815
17223,1.0861529
17224,0.82772833
17225,0.921459
17226,0.8172108
17227,1.0212685
17228,1.1221236
17229,0.7432091
17230,0.93530387
17231,0.67623585
17232,1.1429241
17233,0.9899536
17234,0.9491983
17235,0.9186928
17236,0.8571434
17237,0.6504921
17238,1.0463089
17239,0.8837586
17240,0.9135669
17241,0.9034877
17242,0.72509795
17243,0.9760977
17244,0.8325963
17245,0.90060633
17246,0.72063076
17247,0.94479567
17248,1.0490947
17249,0.84085494
17250,0.70912385
17251,0.7184368
17252,0.8516228
17253,1.0982971
17254,1.1307571
17255,0.8449806
17256,1.0271696
17257,0.8766084
17258,0.7379991
17259,0.7431169
17260,0.80168205
17261,0.7950195
17262,0.7689845
17263,1.0060654
17264,0.89056116
17265,1.0342128
17266,0.83382607
17267,0.8942162
17268,0.804013
17269,0.79551226
17270,0.85721225
17271,0.87083906
17272,0.86501986
17273,0.7905389
17274,0.92819005
17275,0.7627192
17276,1.0325335
17277,0.7344243
17278,0.71286345
17279,0.92403907
17280,0.7246685
17281,0.8220011
17282,0.99667823
17283,0.7264502
17284,3.3154693
17285,1.0606204
17286,0.8200912
17287,0.90772134
17288,0.84029347
17289,0.7543905
17290,0.8861703
17291,1.1794698
17292,0.9379005
17293,1.0475453
17294,1.069451
17295,0.79786974
17296,0.8905367
17297,0.92702633
17298,0.88572145
17299,0.86755645
17300,0.8727821
17301,0.91348094
17302,0.84863883
17303,0.77689314
17304,0.80649537
17305,0.78500766
17306,0.7919407
17307,1.1407284
17308,0.94125724
17309,0.8007807
17310,1.2016907
17311,0.88486946
17312,0.8188102
17313,0.89664537
17314,0.8479224
17315,0.77529943
17316,1.0904149
17317,0.9384211
17318,0.91760164
17319,0.79378116
17320,0.8725114
17321,0.955593
17322,0.85966486
17323,0.83596677
17324,0.82369334
17325,0.6965942
17326,0.7786195
17327,1.1577145
17328,0.7417787
17329,0.7383137
17330,0.73849946
17331,0.7786863
17332,0.7292121
17333,0.80069333
17334,0.80053633
17335,0.8393356
17336,0.7266045
17337,0.9719785
17338,0.9278482
17339,0.8430008
17340,0.9847439
17341,0.7535946
17342,0.846017
17343,0.73250854
17344,0.99982584
17345,0.8690187
17346,0.80219907
17347,0.89934343
17348,0.81243426
17349,0.87356347
17350,0.7718826
17351,0.73076355
17352,0.8016925
17353,0.9775652
17354,0.75361603
17355,0.79163533
17356,0.8240605
17357,0.9017508
17358,0.9792654
17359,0.82638466
17360,0.9679695
17361,0.874043
17362,0.8842516
17363,0.91004384
17364,0.7598086
17365,0.7419009
17366,0.91716534
17367,1.0596702
17368,0.8180688
17369,1.0752913
17370,0.8515862
17371,0.9280774
17372,0.9634448
17373,0.796887
17374,0.82769656
17375,0.83521336
17376,1.1214504
17377,0.87733525
17378,1.0034544
17379,1.2212509
17380,0.84781754
17381,1.0225347
17382,0.72713476
17383,0.7734249
17384,1.0011222
17385,0.8415446
17386,0.9170261
17387,0.7883482
17388,0.9141063
17389,0.8751347
17390,0.8018057
17391,0.75038147
17392,1.252831
17393,1.1759646
17394,0.86052155
17395,0.781192
17396,0.78170913
17397,0.85625225
17398,0.8840638
17399,0.8115718
17400,0.84877694
17401,1.0266694
17402,0.9518247
17403,1.1716624
17404,0.94820565
17405,1.0099276
17406,0.926748
17407,0.9820747
17408,0.9165873
17409,0.90786946
17410,0.9549002
17411,0.83057344
17412,0.9097646
17413,0.740671
17414,1.1136401
17415,1.1700418
17416,0.94217026
17417,0.7987852
17418,0.89521766
17419,0.85524285
17420,0.84938455
17421,0.913962
17422,0.9937172
17423,0.7650208
17424,0.77708954
17425,0.7783169
17426,0.7300028
17427,0.891577
17428,0.8057025
17429,0.87252474
17430,0.6620894
17431,0.82949483
17432,0.95017457
17433,1.0330771
17434,0.9563614
17435,0.8095064
17436,0.71926975
17437,0.79773605
17438,0.8722236
17439,0.7931673
17440,0.740007
17441,0.7578795
17442,0.7709274
17443,0.7577795
17444,0.8037053
17445,0.82599515
17446,0.9522128
17447,0.7388018
17448,0.86318356
17449,0.900894
17450,1.1245021
17451,0.86042714
17452,0.816061
17453,1.1607801
17454,1.0248221
17455,0.7794781
17456,0.71204376
17457,1.0026025
17458,0.77590305
17459,0.7564747
17460,0.78147036
17461,1.000434
17462,0.86039346
17463,0.84023476
17464,0.836578
17465,0.7934027
17466,0.99933505
17467,0.8984427
17468,0.9068513
17469,0.9009262
17470,0.8051126
17471,0.9565178
17472,0.97764516
17473,0.9519801
17474,0.7547284
17475,0.87225467
17476,0.7546506
17477,1.2137058
17478,1.0361025
17479,0.6900211
17480,1.00138
17481,0.82411474
17482,1.0397203
17483,0.7717708
17484,0.9256652
17485,0.81928277
17486,0.69653606
17487,0.8009156
17488,1.0487187
17489,1.2119851
17490,0.7623146
17491,0.7682154
17492,1.0771338
17493,1.1491058
17494,0.8125072
17495,0.93071896
17496,0.6723931
17497,0.90489745
17498,0.9004979
17499,0.67152244
17500,1.0409579
17501,0.9555126
17502,0.72857386
17503,0.8272451
17504,0.6950857
17505,0.8022328
17506,1.1600635
17507,0.85181284
17508,0.9605941
17509,0.90156674
17510,0.77520365
17511,0.831898
17512,0.9862415
17513,1.1296194
17514,0.7539342
17515,1.0521953
17516,0.8852476
17517,0.8486852
17518,0.9254661
17519,0.89642817
17520,0.7728032
17521,0.6996047
17522,0.88616455
17523,0.83624107
17524,0.7635563
17525,0.95386416
17526,0.9089855
17527,0.75893474
17528,0.77459204
17529,0.81121165
17530,0.8918199
17531,0.8403987
17532,1.0972527
17533,0.9397413
17534,0.98391646
17535,0.85476065
17536,0.8757231
17537,0.7860452
17538,0.8609783
17539,0.99623346
17540,0.8644401
17541,0.7330244
17542,0.78735805
17543,0.68842304
17544,0.87776524
17545,0.71432966
17546,0.79486316
17547,0.86564606
17548,1.0140969
17549,0.7436293
17550,1.0198493
17551,0.931125
17552,0.9686825
17553,0.8261935
17554,0.8708445
17555,0.9170456
17556,0.7403328
17557,1.0471877
17558,1.1123413
17559,0.8700919
17560,0.9632772
17561,0.8781317
17562,1.0947156
17563,1.1461676
17564,0.776109
17565,0.9387883
17566,0.88684684
17567,0.8845987
17568,0.88032585
17569,0.98084503
17570,0.81137776
17571,0.9305398
17572,0.7347949
17573,1.0019815
17574,0.8940526
17575,0.86610526
17576,1.0200901
17577,0.97847646
17578,1.04933
17579,0.91309094
17580,1.1041048
17581,0.9779642
17582,0.933788
17583,0.95029056
17584,0.72291124
17585,0.75893563
17586,0.8288086
17587,0.9661372
17588,0.8120695
17589,0.92083204
17590,0.9780544
17591,0.8816788
17592,0.9623492
17593,0.9737281
17594,0.7584865
17595,0.67299116
17596,0.81676376
17597,0.7853111
17598,0.7272141
17599,0.8843967
17600,0.7535943
17601,0.88566065
17602,1.1207353
17603,0.7805601
17604,0.91399616
17605,0.7868991
17606,0.96023077
17607,0.69633883
17608,0.9024826
17609,0.89420885
17610,0.9103183
17611,0.86856884
17612,0.85402095
17613,0.87639344
17614,0.7303498
17615,0.921685
17616,0.9016579
17617,0.84603035
17618,0.91396755
17619,0.9183568
17620,0.9211004
17621,0.8377348
17622,0.9046987
17623,0.9269289
17624,1.0513283
17625,1.0492178
17626,0.78835857
17627,0.7404556
17628,0.85569024
17629,0.75722104
17630,0.8173195
17631,0.81857693
17632,1.0342628
17633,0.83396965
17634,0.8428717
17635,0.78082055
17636,0.8106574
17637,0.88212967
17638,0.7711724
17639,0.8655862
17640,0.8731616
17641,1.269287
17642,0.7657186
17643,0.88917863
17644,0.7550194
17645,0.80658424
17646,0.91959184
17647,0.82978356
17648,0.9781339
17649,0.9386932
17650,0.9921401
17651,0.8374631
17652,1.1891366
17653,0.81164527
17654,0.7947479
17655,0.90190995
17656,0.8379269
17657,0.8366744
17658,0.8172951
17659,1.0360888
17660,0.8005196
17661,0.743251
17662,0.8150924
17663,0.7402385
17664,1.0406907
17665,0.75831443
17666,0.69921494
17667,0.85673326
17668,0.8265948
17669,1.0602136
17670,0.94720495
17671,0.9246532
17672,0.741278
17673,0.83073825
17674,0.87528485
17675,0.8951994
17676,0.82612324
17677,1.0132396
17678,0.8512749
17679,0.9421753
17680,0.71807814
17681,0.8463317
17682,1.0003092
17683,0.9255262
17684,0.9146676
17685,0.77004045
17686,0.84147173
17687,0.80504394
17688,0.9357559
17689,0.84966415
17690,0.8188566
17691,0.70655674
17692,0.97761244
17693,0.9067875
17694,0.93113095
17695,0.7949297
17696,0.8123934
17697,0.71011853
17698,0.7451943
17699,0.87069273
17700,0.93222225
17701,0.7270749
17702,0.83185595
17703,0.87822115
17704,0.9539958
17705,0.89066064
17706,0.8159537
17707,0.77465045
17708,1.0814748
17709,0.95549387
17710,0.8258154
17711,0.95484036
17712,0.8511947
17713,0.74666196
17714,0.8531708
17715,0.9394501
17716,0.8211154
17717,0.89863735
17718,0.8991622
17719,0.913085
17720,0.83498293
17721,0.8039727
17722,0.7760379
17723,0.9870069
17724,0.8025935
17725,0.9302404
17726,0.995071
17727,0.8716656
17728,1.0021968
17729,0.84862894
17730,0.9627125
17731,0.9350785
17732,0.7344112
17733,0.61217463
17734,0.7306493
17735,1.1760225
17736,1.1027119
17737,0.7292765
17738,0.78122896
17739,0.9579713
17740,0.9156444
17741,0.9323795
17742,1.164412
17743,0.87252486
17744,0.9578374
17745,0.85551304
17746,0.8014191
17747,0.93650955
17748,1.1133579
17749,0.87550586
17750,0.8342643
17751,0.9133898
17752,0.894014
17753,0.7569701
17754,0.98869026
17755,0.70697135
17756,0.7703019
17757,0.80395365
17758,0.86312866
17759,0.999007
17760,0.79515594
17761,0.90769756
17762,0.7536412
17763,0.8185202
17764,0.94011956
17765,1.1399598
17766,0.657269
17767,0.9324669
17768,0.8802831
17769,0.97168034
17770,0.82886934
17771,0.8644964
17772,0.90340286
17773,0.8047321
17774,0.7168752
17775,0.8977339
17776,0.89835775
17777,0.80845565
17778,0.89220417
17779,1.0838394
17780,0.8389833
17781,0.82641244
17782,0.83013934
17783,0.9901479
17784,0.9907697
17785,0.7575492
17786,0.97268736
17787,0.8418298
17788,0.76813704
17789,1.0113387
17790,0.99277383
17791,0.8432075
17792,0.78186864
17793,0.8703037
17794,0.87162393
17795,1.0096929
17796,0.7535312
17797,0.77726805
17798,0.8284974
17799,0.78315306
17800,0.99499714
17801,1.0109233
17802,0.9585835
17803,0.8651222
17804,0.70725673
17805,0.88875324
17806,0.9025128
17807,0.73039335
17808,0.8008717
17809,0.8651655
17810,0.7625848
17811,0.869143
17812,0.9222233
17813,0.71823543
17814,0.73963606
17815,0.7374347
17816,0.9860232
17817,0.7972719
17818,0.77603805
17819,0.9088782
17820,0.9643445
17821,1.0644755
17822,0.8483102
17823,0.93500227
17824,0.7659215
17825,0.8966713
17826,0.7149253
17827,0.95701194
17828,0.86512595
17829,0.9074845
17830,0.941663
17831,0.89450574
17832,1.0693841
17833,0.88444245
17834,0.8556894
